gene,ate
ENSMUSG00000026546,-0.24093702238434922
ENSMUSG00000038276,-0.10602313221449933
ENSMUSG00000089722,-0.08986507338269867
ENSMUSG00000100586,-0.5503796118231019
ENSMUSG00000021047,-0.33829161070772784
ENSMUSG00000067599,-0.1697115472307793
ENSMUSG00000037358,-0.8832515201656097
ENSMUSG00000038782,0.16754447929746696
ENSMUSG00000043939,0.32178119169944175
ENSMUSG00000079559,0.8764922193658915
ENSMUSG00000057246,-0.17245246429752648
ENSMUSG00000022899,-0.011153457435167269
ENSMUSG00000047146,0.024844225935177988
ENSMUSG00000073413,-0.003758081412481573
ENSMUSG00000052584,0.341120271986858
ENSMUSG00000106715,-0.04725018539233261
ENSMUSG00000056458,0.12159862921388331
ENSMUSG00000026023,-0.3670641512845343
ENSMUSG00000010311,1.1646117929160518
ENSMUSG00000038246,-0.18704838974673166
ENSMUSG00000032968,-0.0541916776222191
ENSMUSG00000094076,-0.12396046514885484
ENSMUSG00000059873,0.1412491127865767
ENSMUSG00000078161,-1.0115742725436192
ENSMUSG00000021396,-1.4333240664271933
ENSMUSG00000028445,1.2326106997306852e-05
ENSMUSG00000037579,-0.31960191028151286
ENSMUSG00000091680,-0.1263291285395205
ENSMUSG00000020431,-0.0018461436236325568
ENSMUSG00000074472,-0.19997266289699134
