gene,ate
ENSMUSG00000075552,-0.00013965886389044613
ENSMUSG00000115232,0.08969521509667544
ENSMUSG00000026546,-0.24093702238434922
ENSMUSG00000038276,-0.10602313221449933
ENSMUSG00000094076,-0.12396046514885484
ENSMUSG00000027939,-0.03822828976957737
ENSMUSG00000049436,0.027397692851277355
ENSMUSG00000100200,0.29636652518225226
ENSMUSG00000090812,-0.9358520193474451
ENSMUSG00000046971,0.05613275792360639
ENSMUSG00000067599,-0.1697115472307793
ENSMUSG00000024675,-0.0015195245420773773
ENSMUSG00000100586,-0.5503796118231019
ENSMUSG00000040594,-0.13244000873354977
ENSMUSG00000047146,0.024844225935177988
ENSMUSG00000107499,0.01989650537060328
ENSMUSG00000024968,0.23885919631894126
ENSMUSG00000034686,0.041108008262968454
ENSMUSG00000027577,0.0006757257542240325
ENSMUSG00000070287,-0.29218296024943413
