gene,ate
ENSMUSG00000079494,0.11874252295135435
ENSMUSG00000043155,0.6206606304217903
ENSMUSG00000049892,0.018892335816678596
ENSMUSG00000037016,0.02850722517569082
ENSMUSG00000058297,0.006249823363695839
ENSMUSG00000002020,0.03268610198166222
ENSMUSG00000060560,0.35538270667585614
ENSMUSG00000034275,0.12546063362107596
ENSMUSG00000041649,1.253459746785186
ENSMUSG00000074766,0.02614438974296185
ENSMUSG00000061815,0.03073521401978141
ENSMUSG00000037994,0.7963450075243301
ENSMUSG00000066607,-0.22789152537805357
ENSMUSG00000063430,-0.3289766876698348
ENSMUSG00000005883,-0.5237960134886741
ENSMUSG00000042477,-0.6445833827539182
ENSMUSG00000022346,0.006845150385860421
ENSMUSG00000021176,0.6097926622259138
ENSMUSG00000046694,-0.3633503323695191
ENSMUSG00000030543,0.563954512510028
