Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,Library,Experiment
GO_Biological_Process_2023,Negative Regulation Of Heterochromatin Formation (GO:0031452),1/5,0.0074781928285412,0.1939788594101402,0,0,172.1206896551724,842.6622961465415,TET1,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Negative Regulation Of Lymphocyte Differentiation (GO:0045620),1/6,0.008967337727522,0.1939788594101402,0,0,137.68965517241378,649.0919521468393,INHA,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Sensory Perception Of Sour Taste (GO:0050915),1/8,0.0119391531667426,0.1939788594101402,0,0,98.33990147783253,435.442406227662,ASIC3,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Regulation Of Viral-Induced Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039531),1/9,0.0134218294793273,0.1939788594101402,0,0,86.04310344827586,370.92087702683546,SLC15A2,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Cellular Response To Acetylcholine (GO:1905145),1/11,0.0163807339505408,0.1939788594101402,0,0,68.82758620689656,282.994903106762,LY6G6D,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Protein Glycosylation (GO:0006486),2/147,0.0204011012789602,0.1939788594101402,0,0,9.766009852216747,38.01093536322369,SERP2;TET1,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Xenobiotic Transport (GO:0042908),1/20,0.0295899955032417,0.1939788594101402,0,0,36.2087114337568,127.46621354176987,SLC15A2,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Negative Regulation Of B Cell Activation (GO:0050869),1/20,0.0295899955032417,0.1939788594101402,0,0,36.2087114337568,127.46621354176987,INHA,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Negative Regulation Of Stem Cell Population Maintenance (GO:1902455),1/20,0.0295899955032417,0.1939788594101402,0,0,36.2087114337568,127.46621354176987,TET1,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Negative Regulation Of Phosphate Metabolic Process (GO:0045936),1/20,0.0295899955032417,0.1939788594101402,0,0,36.2087114337568,127.46621354176987,INHA,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Regulation Of DNA Methylation-Dependent Heterochromatin Formation (GO:0090308),1/17,0.0252060750668781,0.1939788594101402,0,0,43.00431034482759,158.28468525367578,TET1,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Skeletal System Development (GO:0001501),2/149,0.0209232914153262,0.1939788594101402,0,0,9.632167152575317,37.24655317504023,OPTC;INHA,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Renal Absorption (GO:0070293),1/18,0.0266695046006179,0.1939788594101402,0,0,40.47261663286004,146.68225415832842,SLC15A2,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Sensory Perception Of Taste (GO:0050909),1/17,0.0252060750668781,0.1939788594101402,0,0,43.00431034482759,158.28468525367578,ASIC3,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Regulation Of Transcription Involved In G1/S Transition Of Mitotic Cell Cycle (GO:0000083),1/19,0.0281308104264749,0.1939788594101402,0,0,38.22222222222222,136.48734525751556,CDK15,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Carbohydrate Derivative Transport (GO:1901264),1/17,0.0252060750668781,0.1939788594101402,0,0,43.00431034482759,158.28468525367578,SLC15A2,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Regulation Of B Cell Differentiation (GO:0045577),1/19,0.0281308104264749,0.1939788594101402,0,0,38.22222222222222,136.48734525751556,INHA,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Regulation Of Macrophage Differentiation (GO:0045649),1/14,0.02080301457834,0.1939788594101402,0,0,52.93633952254642,205.00430545239047,INHA,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Acetylcholine Receptor Signaling Pathway (GO:0095500),1/22,0.0325020152689227,0.2018546211438362,0,0,32.756978653530375,112.24025378249362,LY6G6D,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Cellular Response To Ketone (GO:1901655),1/44,0.0639818620949856,0.2202194782535732,0,0,15.979951884522857,43.93137485913406,ADCY1,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Bone Development (GO:0060348),1/44,0.0639818620949856,0.2202194782535732,0,0,15.979951884522857,43.93137485913406,OPTC,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Determination Of Left/Right Symmetry (GO:0007368),1/45,0.0653889820318286,0.2202194782535732,0,0,15.615987460815049,42.59106770539062,CFAP45,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Monoatomic Cation Transmembrane Transport (GO:0098655),2/281,0.0661400408110582,0.2202194782535732,0,0,5.041218637992832,13.69185380769529,KCNH3;ASIC3,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Negative Regulation Of Cold-Induced Thermogenesis (GO:0120163),1/46,0.0667940570746933,0.2202194782535732,0,0,15.268199233716476,41.317902512852925,NOVA1,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Positive Regulation Of Stem Cell Population Maintenance (GO:1902459),1/40,0.058332876023497,0.2202194782535732,0,0,17.622458001768347,50.075790447561154,TET1,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Chromatin Organization (GO:0006325),2/268,0.0608691144244839,0.2202194782535732,0,0,5.291084854994629,14.809901988816328,TET1;FAM50B,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Collagen Fibril Organization (GO:0030199),1/42,0.0611614760831625,0.2202194782535732,0,0,16.761143818334734,46.83462101550951,OPTC,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Negative Regulation Of Type II Interferon Production (GO:0032689),1/28,0.0411874839013458,0.2202194782535732,0,0,25.46998722860792,81.2396025067177,INHA,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Negative Regulation Of Myeloid Leukocyte Differentiation (GO:0002762),1/30,0.0440658550450575,0.2202194782535732,0,0,23.711058263971463,74.02758505991471,INHA,GO_Biological_Process_2023,RR1_sgd_test
GO_Biological_Process_2023,Regulation Of Long-Term Synaptic Potentiation (GO:1900271),1/31,0.0455019066193127,0.2202194782535732,0,0,22.919540229885055,70.82140338003367,ADCY1,GO_Biological_Process_2023,RR1_sgd_test
GO_Cellular_Component_2023,Sin3 Complex (GO:0016580),1/21,0.0310470628007074,0.155235314003537,0,0,34.39655172413793,119.43346355828848,TET1,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Sin3-type Complex (GO:0070822),1/21,0.0310470628007074,0.155235314003537,0,0,34.39655172413793,119.43346355828848,TET1,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,9+2 Motile Cilium (GO:0097729),1/70,0.0999097923540907,0.2599212645317933,0,0,9.945527236381809,22.909398431433704,CFAP45,GO_Cellular_Component_2023,RR1_sgd_test
GO_Cellular_Component_2023,Motile Cilium (GO:0031514),1/73,0.1039685058127173,0.2599212645317933,0,0,9.529693486590038,21.572055090315494,CFAP45,GO_Cellular_Component_2023,RR1_sgd_test
